query,family,expected_file,expected_substring
조이스틱 단선 접점,daily_report,일일 주요 정비사항(210214).xlsx,조이스틱 단선 접점 교체
이전측 조이스틱,daily_report,일일 주요 정비사항(220307).xlsx,이전측 조이스틱 교체 작업
Qlight,daily_report,일일 주요 정비사항(220712).xlsx,SH1TSP (Qlight) 1ea
Gantry #11 Brake,daily_report,일일 주요 정비사항(220712).xlsx,Gantry #11 Brake not released fault 조치
Too big position fault,daily_report,일일 주요 정비사항(220712).xlsx,Too big position fault 조치
westermo 스위치,daily_report,일일 주요 정비사항(220712).xlsx,westermo 스위치 #3 -> #5 변경
LPS 광센트,daily_report,일일 주요 정비사항(220712).xlsx,LPS 광센트 #9 -> #10 변경
세리버니어 3층,daily_report,일일 주요 정비사항(220712).xlsx,세리버니어 3층 이전측 문 열림 방지조치 수리
경급기쪽 소음교환,daily_report,일일 주요 정비사항(220712).xlsx,gantry 이전측 lng층경급기쪽 소음교환
Disconnect 인시벤트,daily_report,일일 주요 정비사항(220308~9).xlsx,Disconnect 인시벤트 교체
브레이크 컨텍터,daily_report,일일 주요 정비사항(220228~0301).xlsx,브레이크 컨텍터 교환
프리어 퓨넠,daily_report,일일 주요 정비사항(220304~6).xlsx,spreader #4 프리어 퓨넠
카메라 설치 작업,daily_report,일일 주요 정비사항(220520~22).xlsx,카메라 설치 작업
경고 방송 스피커,daily_report,일일 주요 정비사항(220520~22).xlsx,경고 방송 스피커 설치 작업
PROFINET SLAVE 12 FAULT,daily_report,일일 주요 정비사항(210215).xlsx,PROFINET SLAVE 12 FAULT
HEADBLOCK BASKET SENSOR,daily_report,일일 주요 정비사항(210215).xlsx,HEADBLOCK BASKET SENSOR 동작
Light 접점선,daily_report,일일 주요 정비사항(210215).xlsx,Light 접점선 변경
가이드 롤러 교체 작업,daily_report,일일 주요 정비사항(220315).xlsx,ELEVATOR 가이드 롤러 교체 작업
스텝다이아 1EA,daily_report,일일 주요 정비사항(220304~6).xlsx,스텝다이아 1EA
